evaluations raw_y
1 221.3123241920
2 56.7581157279
5 44.7054190049
8 12.1052066948
22 2.6821838422
390 12.5164504726
evaluations raw_y
1 37.1553098545
2 8.5070227225
9 6.3300365562
22 2.6821838422
390 6.3300365562
evaluations raw_y
1 12.5164504726
2 7.3474371845
6 6.3300365562
8 6.1691993804
11 3.0550228334
22 2.6821838422
390 6.3300365562
evaluations raw_y
1 6.3300365562
3 4.5674010816
11 3.0550228334
22 2.6821838422
390 6.3300365562
evaluations raw_y
1 6.1691993804
3 4.5674010816
5 3.0550228334
22 2.6821838422
57 2.4247686574
390 6.3300365562
