evaluations raw_y
1 28921532.1424013264
2 7830417.6705370098
3 511108.2555150323
9 503069.9165446596
42 323386.6660059245
153 96476.6452352573
193 69812.5624139982
243 67444.6336378542
251 31761.4322730256
300 26187.3877250699
447 18235.0668741084
778 10112.3477393893
1040 6302.1836594717
1497 5395.5342664056
1746 16619.0256570757
evaluations raw_y
1 5395.5342664056
90 4974.7041971888
139 4858.7379742765
291 4157.0965631886
877 4080.8272289358
1659 3985.1823828495
1746 5462.2941884953
evaluations raw_y
1 3985.1823828495
138 3845.0582829135
454 3708.5889138355
1498 3529.1841971572
1746 4157.0965631886
evaluations raw_y
1 3529.1841971572
875 3472.4998104791
1746 3708.5889138355
evaluations raw_y
1 3472.4998104791
1746 3506.9870124577
