evaluations raw_y
1 76.3222140160
4 67.0715428207
31 66.9902898862
48 66.6218767803
49 65.7955989077
102 65.6944484034
105 65.6426157333
108 65.6408533330
110 65.4164640254
112 63.7435127229
114 56.0679647963
126 55.9595285218
173 55.9301304142
174 55.8630617759
177 55.7886390912
178 55.7681186773
179 55.3929031629
181 55.2810333947
183 44.7728413645
185 26.8711301932
242 26.8096773321
243 26.6476432796
249 26.4203674274
251 26.3537393456
270 9.4281213368
312 9.3388151604
313 9.2953369754
316 9.2358620937
393 8.6730396500
395 8.1460391136
403 7.2257004460
453 7.1546433595
455 7.1000040065
460 7.0866385812
466 6.0897267849
470 5.9656088459
523 5.8531310300
525 5.7538674855
555 5.1897363840
559 4.3186022792
594 4.3116089664
595 4.0761419215
600 4.0752261022
606 2.6884006897
663 2.6815801435
664 2.6719760057
665 2.5767304348
670 2.5691263866
676 2.4184905626
735 2.4078451976
736 2.3172506640
745 2.1760147214
746 2.0771517737
805 2.0733776576
806 2.0523887539
890 2.0418650528
897 2.0325917280
902 2.0248705257
913 2.0179835277
947 2.0159693910
948 2.0061758543
951 2.0051771485
960 1.9458353823
1017 1.9424846732
1018 1.9210426456
1021 1.9167571185
1029 1.7104658501
1044 1.5505821751
1087 1.5265729785
1091 1.4651938162
1097 1.2483555879
1157 1.2437472948
1158 1.2306393946
1159 1.2286979126
1162 1.1811790136
1182 1.1172361276
1227 1.1026932583
1228 1.1000267516
1230 1.0995414287
1232 1.0859232635
1233 1.0772658593
1234 1.0572838883
1240 1.0412526022
1258 0.9616597305
1297 0.9493048886
1298 0.9472100335
1300 0.9461994842
1303 0.9449587480
1304 0.9067373452
1375 0.8969904009
1445 0.8711758782
1515 0.8646322546
1585 0.8522260331
1648 0.8469241779
1651 0.8427069498
1655 0.8172608445
1671 0.8076477093
1676 0.7974929943
1678 0.7798336015
1719 0.7721774702
1722 0.7677542142
1726 0.7559894420
1738 0.7252386571
1789 0.7187331375
1792 0.7142370663
1862 0.7109482622
1932 0.7040904230
2002 0.7028095901
2015 0.7000056490
2070 0.6979356772
2075 0.6964867842
2145 0.6932967508
2348 0.7186143859
evaluations raw_y
1 0.6940847037
2 0.6937635454
45 0.6931556323
115 0.6930186463
120 0.6926400419
123 0.6924920946
186 0.6923432425
193 0.6922949158
254 0.6922322023
323 0.6921724083
392 0.6920868277
462 0.6920580506
534 0.6920503980
535 0.6920226967
603 0.6920178912
605 0.6920145694
609 0.6920109551
675 0.6919873786
677 0.6919819357
689 0.6919745118
746 0.6919079345
828 0.6919051449
832 0.6918909160
900 0.6918713116
1032 0.6918703699
1095 0.6918701519
1165 0.6918680507
1174 0.6918656330
1239 0.6918633652
1257 0.6918610879
1312 0.6918609038
1317 0.6918603740
1321 0.6918599481
1376 0.6918597219
1383 0.6918586763
1391 0.6918579213
1515 0.6918579032
1521 0.6918576888
1585 0.6918576253
1586 0.6918575891
1588 0.6918575789
1603 0.6918574271
1655 0.6918573668
1673 0.6918573228
1727 0.6918572731
1806 0.6918572390
1820 0.6918571396
1866 0.6918570961
1871 0.6918570706
1936 0.6918570235
2009 0.6918570056
2085 0.6918570037
2088 0.6918569901
2092 0.6918569848
2158 0.6918569553
2219 0.6918569456
2286 0.6918569391
2345 0.6918569646
evaluations raw_y
1 0.6918569456
2 0.6918569391
42 0.6918569329
44 0.6918569299
113 0.6918569284
131 0.6918569283
182 0.6918569245
188 0.6918569217
255 0.6918569216
257 0.6918569194
323 0.6918569190
327 0.6918569183
399 0.6918569181
400 0.6918569179
401 0.6918569165
413 0.6918569164
463 0.6918569161
464 0.6918569160
465 0.6918569156
474 0.6918569149
533 0.6918569140
614 0.6918569139
618 0.6918569138
676 0.6918569137
686 0.6918569136
745 0.6918569131
815 0.6918569129
819 0.6918569126
887 0.6918569123
909 0.6918569119
964 0.6918569118
1026 0.6918569117
1098 0.6918569117
1107 0.6918569117
1114 0.6918569116
1171 0.6918569116
1177 0.6918569116
1251 0.6918569116
1377 0.6918569116
1378 0.6918569116
1404 0.6918569115
1521 0.6918569115
1528 0.6918569115
1538 0.6918569115
1586 0.6918569115
1590 0.6918569114
1593 0.6918569114
1667 0.6918569113
1727 0.6918569113
1798 0.6918569112
1867 0.6918569112
1868 0.6918569112
1869 0.6918569112
1941 0.6918569112
2007 0.6918569112
2087 0.6918569112
2155 0.6918569112
2222 0.6918569112
2233 0.6918569112
2290 0.6918569112
2295 0.6918569112
2298 0.6918569112
2347 0.6918569112
evaluations raw_y
1 0.6918569112
3 0.6918569112
8 0.6918569112
11 0.6918569112
45 0.6918569112
50 0.6918569112
52 0.6918569112
113 0.6918569112
140 0.6918569112
183 0.6918569112
185 0.6918569112
187 0.6918569112
195 0.6918569112
255 0.6918569112
257 0.6918569112
268 0.6918569112
332 0.6918569112
395 0.6918569112
399 0.6918569112
412 0.6918569112
472 0.6918569112
490 0.6918569112
544 0.6918569112
606 0.6918569112
615 0.6918569112
693 0.6918569112
745 0.6918569112
750 0.6918569112
824 0.6918569112
837 0.6918569112
957 0.6918569112
959 0.6918569112
1031 0.6918569112
1102 0.6918569112
1167 0.6918569112
1171 0.6918569112
1173 0.6918569112
1238 0.6918569112
1307 0.6918569112
1466 0.6918569112
1526 0.6918569112
1590 0.6918569112
1610 0.6918569112
1731 0.6918569112
2021 0.6918569112
2345 0.6918569112
evaluations raw_y
1 0.6918569112
2341 0.6918569112
