evaluations raw_y
1 330.6642493291
2 104.7535815060
3 79.6323670284
6 74.6100913249
10 59.7553496481
11 48.8047963740
16 29.6921017549
215 28.2659561261
453 27.4505467115
657 18.9491484866
900 17.0844724423
1008 14.1475083883
1673 13.7527075654
2010 22.8128233896
evaluations raw_y
1 29.6921017549
2 20.3700244001
5 16.7668516929
10 15.0958665730
11 14.6864719028
12 14.2639338722
15 14.1475083883
18 13.7527075654
47 13.4958469813
112 12.9210795291
170 9.9531841266
1008 9.7657068588
1355 7.7160795900
2010 12.9045301404
evaluations raw_y
1 10.4061965735
3 8.7778523144
11 7.7160795900
345 6.9988796609
1189 6.1632413999
1306 6.1613108927
1432 5.7767454658
1666 5.6723541139
1848 4.3931244672
2010 6.5913675306
evaluations raw_y
1 7.5748586990
3 6.9988796609
10 6.6882803157
14 6.4755775925
16 6.1613108927
17 4.3931244672
589 3.0217804738
2010 5.5327220069
evaluations raw_y
1 4.7981940545
4 4.4661500369
8 4.3817556355
14 3.6395645072
22 3.0565101804
25 3.0217804738
767 2.7884182120
2010 3.3224551508
