evaluations raw_y
1 36327455.8110060096
3 19090138.0718981251
4 3936100.4639050164
14 2532699.1764698587
20 261531.1467612823
650 247710.1466305144
892 165.6556126081
2010 9679274.3189676087
evaluations raw_y
1 67966.3235708340
6 22666.8820403143
22 165.6556126081
2010 17799.1008447761
evaluations raw_y
1 67966.3235708340
6 22666.8820403143
14 2345.4708807531
22 165.6556126081
2010 17799.1008447761
evaluations raw_y
1 67966.3235708340
2 1632.7982237858
22 165.6556126081
2010 17799.1008447761
evaluations raw_y
1 26699.9353683125
2 1632.7982237858
22 165.6556126081
2010 17799.1008447761
