evaluations raw_y
1 3525074744.2730402946
2 275218179.5898028612
3 1035905.1705279805
8 165099.9334099884
50 132908.3529771688
55 10856.4152892423
114 54.8160767579
225 30.1279896580
336 7.2922113696
390 72235.3629326155
evaluations raw_y
1 29205.6011878707
3 21110.0117895173
5 8950.5089290187
6 7.2922113696
166 0.5360525720
390 1636.1254252381
evaluations raw_y
1 1119.2286792095
2 160.3837848735
3 75.3655733409
6 7.2922113696
16 0.5360525720
390 0.7471202786
evaluations raw_y
1 3.0662624861
6 0.6428831210
16 0.5360525720
390 0.7471202786
evaluations raw_y
1 3.0662624861
6 0.6428831210
8 0.5971169169
16 0.5360525720
357 0.3258703562
390 0.7471202786
