evaluations raw_y
1 22.8172810957
8 21.5008337962
11 19.7467018663
23 17.0960568591
26 15.7183152787
38 15.4006168048
52 13.5948826795
55 11.6227786378
126 11.4713807282
243 10.6828442436
279 9.2353989205
315 8.4815422900
394 7.1095442249
562 6.6670345982
755 6.1823625216
835 4.2465485929
1013 10.3314463817
evaluations raw_y
1 45.9720333245
9 41.7414701794
13 29.4429239442
19 20.9134385254
28 19.1507907952
39 17.5474320225
56 16.9640357888
126 15.1667241359
150 13.7507345181
202 11.6106474969
218 11.2491316043
432 10.4295814392
461 8.5822091974
564 8.2575184464
911 7.4699488150
1013 16.1892921475
evaluations raw_y
1 33.2077193263
3 24.1895091104
38 22.1376566061
41 17.0359497943
52 16.5084463623
167 16.3312656582
243 15.6556677698
245 15.2415873122
277 12.4470853322
289 11.0971182774
396 10.3236058217
460 8.4088787912
544 8.0380684564
663 6.6667910548
714 5.4036106748
1013 10.3597175938
evaluations raw_y
1 31.1874347921
4 25.8216024579
22 17.8174021224
52 17.3451438100
129 13.8806459793
200 9.2322144583
203 8.8059910994
237 8.1890442748
360 7.6121191470
463 5.4415368813
706 5.0333236805
1013 9.3804323754
evaluations raw_y
1 73.7510663397
3 30.8006288201
6 18.9528654946
16 13.5207178694
126 12.0899825190
128 10.7485825498
203 9.1024332133
206 8.9140742586
311 7.2521368599
334 6.9779665011
387 6.8457509863
441 6.6452058398
459 6.5675760574
586 5.0893755733
1013 9.0832847891
