evaluations raw_y
1 73.9447468852
4 37.3100607133
19 34.8587932484
93 33.6810856695
106 30.2659391130
218 22.1362709450
285 16.3753976401
353 13.0929589266
1017 22.6310312656
evaluations raw_y
1 104.9832565904
2 90.8577143781
5 63.7410313731
8 50.1626131984
12 39.1503994853
21 26.4432312907
219 25.8332905433
247 22.7998967375
280 16.6023725025
1022 79.2879130797
evaluations raw_y
1 64.9263748708
8 44.0578718423
17 37.2079162194
20 23.1969397596
155 19.2753845358
280 19.2598315883
1025 85.2695720180
evaluations raw_y
1 20.8981176015
91 11.2757169095
1023 45.1222264565
evaluations raw_y
1 48.7071265204
2 47.8027846788
8 14.3701468054
344 13.6851252423
1023 52.8417462962
