evaluations raw_y
1 157218.8046990378
2 141739.0370576208
4 96004.9637790157
5 12665.5432844174
10 12069.0344004972
12 1924.8692497885
14 1134.7677432012
36 914.9726247658
37 7.3401569417
44 4.2179983008
48 3.1856935872
50 1.3011429709
72 0.7251194464
95 0.4596842749
97 0.3489247119
111 0.1329733167
132 0.1313933380
146 0.1217745520
152 0.1056988496
154 0.0824287469
158 0.0801362777
165 0.0463940697
172 0.0252449738
180 0.0149606379
188 0.0136542598
190 0.0079529269
204 0.0228779891
evaluations raw_y
1 182622.5760574627
2 14650.7828396329
8 397.3151357358
12 195.2172712652
14 17.9964634024
53 15.2863157199
56 12.8232657026
58 12.1583631547
59 6.8877831836
61 3.5429176428
71 2.5617861982
74 0.7867532407
86 0.4884876971
129 0.4080515671
139 0.1768838645
164 0.0782431934
165 0.0765812144
174 0.0530442221
179 0.0430857225
195 0.0267746720
204 90.0978237568
evaluations raw_y
1 6710.7465055621
3 4.5726941398
13 3.2485126558
34 0.7475281976
66 0.3659406156
107 0.2487310323
112 0.2428744536
132 0.2320729042
139 0.1549263170
145 0.1236684340
151 0.0455541511
172 0.0415376109
188 0.0345554053
193 0.0270231562
195 0.0212249186
200 0.0069919578
204 0.0503193170
evaluations raw_y
1 158883.5378690062
2 65001.8933112260
3 14981.0538839362
10 5.5774881608
23 1.6191390021
43 1.5338256527
61 0.7730472107
76 0.4465625618
87 0.3940635293
98 0.3621452432
105 0.3255231375
111 0.2172766481
120 0.0930592363
154 0.0833333499
156 0.0630090463
172 0.0166205494
198 0.0116792258
204 0.0078256533
evaluations raw_y
1 17647.5922460453
7 6485.3408161541
10 1993.6722210215
13 664.9208980684
26 3.5389128852
49 3.5051270874
55 3.0554898984
62 1.0576434827
65 0.1594021915
116 0.0280072019
124 0.0186177316
131 0.0084432881
183 0.0055159923
190 0.0023659945
204 0.0024951201
