evaluations raw_y
1 22086765.0139663517
3 17031661.1801127233
5 6550948.9868332762
8 569429.6536553239
18 336058.2129551743
22 236851.2353875866
29 210363.7812628541
210 6376358.8223007061
evaluations raw_y
1 716520.0260005291
166 118080.2330834455
210 6376358.8223007061
evaluations raw_y
1 17614681.9367612712
17 6376370.3852667520
26 6376358.8223007061
75 1451298.8119351855
210 6376358.8223007061
evaluations raw_y
1 52811485.1402652487
4 52811469.4357406870
16 6376358.8223007061
17 6376352.5332747232
19 6376349.2991558798
22 6376342.4682427421
109 6376340.9805942932
137 6376340.6545239761
210 6376358.8223007061
evaluations raw_y
1 52811485.1402652487
16 6376358.8223007061
17 6376358.7384817712
18 6376357.1894035572
19 6376348.8140798220
46 6376341.6124158623
47 6376340.6248107888
50 6376340.5109632695
59 6376340.4868329391
60 6376340.4865555204
90 6376340.4858271023
210 6376358.5304060429
