evaluations raw_y
1 22844500.2745928317
3 4348558.7961069746
11 276190.1540141056
18 18498.3383215893
51 2704.9232723146
62 319.8698034688
248 120.9407879895
1053 374.2271200176
evaluations raw_y
1 1281.3734393574
2 334.2268489280
7 136.1377409068
8 134.5122128721
31 134.3742017345
62 134.1191348786
93 134.1168353937
100 106.5513930402
413 105.8163618195
807 102.9751488776
961 98.6427407955
963 95.8807449902
1046 95.7630066389
1053 129.5917491250
evaluations raw_y
1 444.4587139150
2 104.5242740757
3 99.7547528450
6 96.5899160366
13 95.9810200840
23 95.7630066389
78 90.8533423815
262 89.1907330917
504 84.4357852165
531 77.9403784935
930 77.6402380569
960 77.3036544899
974 77.1293604858
1023 77.0881837830
1039 77.0796493751
1041 76.4648340917
1053 77.0610645547
evaluations raw_y
1 87.2655354602
2 77.3130823226
3 77.1759774784
12 77.1298399586
16 77.0796493751
18 76.4648340917
699 76.1370106748
894 76.1154017603
903 75.8564317126
1033 75.8402898393
1040 75.7487521856
1053 555.3743679290
evaluations raw_y
1 77.3233617529
3 76.0038017904
9 76.0019705662
10 75.8402898393
17 75.7487521856
423 75.4346425917
1015 75.4213300844
1053 77.1668352693
