evaluations raw_y
1 280633.1009728811
3 34210.2906892537
20 33885.0719321752
23 4150.0585614205
46 1243.7086407172
53 8.5742457864
103 6.5525948720
201 517277.8975029688
evaluations raw_y
1 374503.5199788848
6 47054.3829187256
8 3984.3927146324
110 3109.7657987496
140 2445.3009710279
169 1400.1079640140
191 851.2319327281
201 1115207.1665194444
evaluations raw_y
1 36128259.2437306643
2 4993746.1331593543
4 204184.0319316900
20 130907.8712363751
47 3384.4488339798
49 455.8496481797
201 10691463.6113869920
evaluations raw_y
1 178566.2245062790
11 92267.1383969558
16 8050.6490879641
31 2292.1898035152
201 25483.1269165610
evaluations raw_y
1 1522178.2690093075
2 274002.9462495406
19 67267.0035385923
20 21274.6027994010
56 309.7717159133
201 146758.4266546441
