evaluations raw_y
1 4311797.5735961171
2 122373.1867667027
6 37240.9683576687
41 13579.2467174744
51 257.6963478560
153 164.1546970338
203 32360.2401115163
evaluations raw_y
1 4663700.8023441173
2 4307405.0049878033
4 3095491.9921999117
5 88473.6769121911
17 54208.0471392911
34 3104.0988950900
121 2861.4490653170
133 1975.7813770963
168 618.4911005524
178 417.2170423874
187 19.6699804271
203 105392.6003070100
evaluations raw_y
1 22736575.1796341017
2 465973.1295084853
6 38221.5587987346
7 1221.0294680578
116 70.1952414396
196 35.2184378219
203 501929.4656533902
evaluations raw_y
1 3843752.9776082714
2 125.1197037522
73 98.7658038597
107 75.4673851185
132 54.7788828222
153 20.4121031861
203 11883.4709946893
evaluations raw_y
1 131889.1202684352
18 123732.2554646254
23 4436.3917659777
55 3903.8225213240
106 209.0095685875
196 200.8031506729
203 3062.1271915832
