evaluations raw_y
1 3.4431595145
19 2.2830139696
201 4.6938454964
evaluations raw_y
1 4.5385007869
12 3.7574352462
30 3.4351368677
140 2.0150006361
201 1219.0643039786
evaluations raw_y
1 147658.1237491180
2 11537.6553500625
4 2158.7213515634
6 1348.4945785767
8 175.7689822721
19 81.6710325972
24 1.6204575078
201 448.0832733718
evaluations raw_y
1 4.6281095293
30 3.3101655331
36 2.9409329568
79 2.6901507086
201 139.4265995801
evaluations raw_y
1 1892.7939084176
19 3.1306215914
40 2.7659194992
93 2.7166237511
187 2.5720422344
201 9379.8438269355
