evaluations raw_y
1 36.1645189196
5 10.0140208092
69 4.9574804993
73 2.2003388820
75 0.9735242689
86 0.7659675173
90 0.7611241961
93 0.7561942646
95 0.7480220548
101 0.7433796423
106 0.7426334827
108 0.7426137732
115 0.7425848840
201 0.5619454868
208 0.4116707872
210 0.3758216688
218 0.3676608410
220 0.2128811370
223 0.1771862333
226 0.1616442042
229 0.0984915498
231 0.0976167503
573 0.0976162683
732 1868.5625658214
evaluations raw_y
1 0.0976162683
96 0.0976161131
699 0.0976159766
732 1868.5625658214
evaluations raw_y
1 0.0976159766
732 1868.5625658214
evaluations raw_y
1 0.0976159766
106 0.0976159240
732 1868.5625658214
evaluations raw_y
1 0.0976159240
732 1868.5625658214
