evaluations raw_y
1 104.2175504078
2 24.7089009220
832 23.7570137048
943 23.1248850157
1438 22.9532505013
1453 19.6298213071
1488 17.7458481401
1535 15.4387389118
1553 13.2977717865
1603 10.6516020091
1877 10.4780297425
1881 10.0405536940
1889 8.3407141190
1954 5.3700841129
2157 5.0653774848
2232 4.7746326375
2250 4.1828046231
2300 3.8850828589
2368 5.4117813840
evaluations raw_y
1 3.8850828589
1863 3.4532749668
1984 2.8712865684
2124 2.8160926425
2172 3.7178511129
evaluations raw_y
1 2.8160926425
2709 2.2893541826
2782 2.1432086118
2813 3.1110732504
evaluations raw_y
1 2.1432086118
1984 2.7674902146
evaluations raw_y
1 2.1432086118
2303 2.5801116274
