evaluations raw_y
1 68.8498665734
2 29.3504635352
7 26.7725719135
8 25.0006203400
10 19.9273356428
32 15.0488668961
423 9.8890385749
1165 8.2871184913
2013 7.6855783527
2015 6.4438690538
2308 5.2596175698
4207 4.6926210684
5808 4.4954370075
10594 3.7753802778
12431 6.8853175332
evaluations raw_y
1 3.7753802778
7101 3.6551588964
12402 6.0914856760
evaluations raw_y
1 3.6551588964
2904 3.1848029519
4500 3.1069307529
6355 2.3189451773
10545 2.1952459418
12421 5.6281137811
evaluations raw_y
1 2.1952459418
493 1.9979648840
12432 4.9604536134
evaluations raw_y
1 1.9979648840
1216 1.8927133821
12424 4.7763406330
