evaluations raw_y
1 193.9328761195
3 27.3471918276
22 21.3177401147
24 18.3337179660
28 15.9775066801
33 3.5739087720
114 1.0484526284
338 1.0104824503
390 1.0908764968
evaluations raw_y
1 1.0677177980
8 1.0104824503
348 1.0049516271
353 0.9992174262
390 1.1027783462
evaluations raw_y
1 1.1655060717
5 1.0590323501
8 1.0423598130
18 1.0049516271
23 0.9992174262
390 1.0606718424
evaluations raw_y
1 1.1693523749
5 1.0462696071
18 1.0293564650
23 1.0131761978
390 1.0185851508
evaluations raw_y
1 1.1019698289
15 1.0302155160
29 1.0166221621
390 1.0593233116
