evaluations raw_y
1 45548570.0471986234
2 193154.7773637568
24 124278.2173809724
55 105353.5083855814
60 83502.1740687846
98 3477.5790267601
101 5.9059556256
298 5.4750073764
432 3006628.6179478592
evaluations raw_y
1 6.1556712203
98 3.0771258175
439 490030.3242078435
evaluations raw_y
1 5.3851149727
100 3.1372005628
428 1774445.6975649910
evaluations raw_y
1 5.3851149727
94 5.3489813927
167 5.1352770115
425 615813.4003980977
evaluations raw_y
1 5.1352770115
306 3.5284870951
440 185151.3060332119
