evaluations raw_y
1 19.5473115937
5 11.4707999784
30 6.8742269697
66 2.7918211974
201 66.3824031974
evaluations raw_y
1 53.6652775625
2 21.5945406405
15 19.2821467426
17 1.9763413476
201 40.0555094518
evaluations raw_y
1 45.3637956040
2 17.2236741617
5 14.6313604726
6 10.9994161884
26 3.6418538830
87 3.1260887988
201 42.1664489709
evaluations raw_y
1 8.8150315793
36 6.1509967815
74 2.4194878686
201 49.8872905348
evaluations raw_y
1 55.9879248910
2 13.6129990957
7 8.6439268580
19 5.2730691921
58 2.4730498819
145 1.8912702817
201 76.0312264867
