evaluations raw_y
1 6476.0294817233
2 1470.9047968312
3 1092.8172657951
5 635.0872142802
11 624.5108573420
14 204.2734814738
366 134.1169331252
1001 1094.5082738544
evaluations raw_y
1 679.7399447131
6 622.5478056219
9 470.5582268620
26 357.9990429949
40 310.5686277268
182 238.7191339031
357 238.3837234763
508 193.7183139086
936 181.2484570710
1001 6195.0948234440
evaluations raw_y
1 588.0081784447
4 488.2268449450
12 360.5792000663
41 338.2844980871
49 248.1304988124
241 233.4992804795
286 221.7383842678
641 196.6267767689
672 171.6646830357
706 169.1176266780
1001 9182.2852330768
evaluations raw_y
1 1354.8437888083
2 542.7691853945
5 471.3117744654
6 294.9475582758
210 290.2532381128
427 277.2183158358
504 263.9892114011
510 262.5385016062
661 238.5940295062
748 221.1788733533
795 195.3860822804
859 159.8394507652
1001 387.1586011035
evaluations raw_y
1 4921.2258608061
2 1401.9971407777
3 874.6073787161
4 388.0533531628
5 386.9985588895
38 307.2071301919
92 228.7653045680
502 197.2528032233
583 164.7155682880
952 137.0631289242
1001 1001.4109270819
