evaluations raw_y
1 17.8753064708
2 5.8363154922
41 4.1372879079
625 3.9819324164
635 3.7105720304
656 2.5184248493
680 2.1276968697
703 1.9461724246
762 1.8043397285
802 1.7037675543
847 1.6886760380
879 1.6201332105
891 1.5606800483
918 1.5480397974
931 1.5155675505
997 1.5153559765
1001 1.5058971014
1005 1.5040798574
1020 8.7831681886
evaluations raw_y
1 1.5614061227
2 1.5213731066
7 1.5153559765
11 1.5058971014
15 1.5040798574
995 1.5014026679
1020 1.5759519962
evaluations raw_y
1 1.5232475286
3 1.5063958110
5 1.5014026679
969 1.4944051708
996 1.4661807775
1020 1.5279985781
evaluations raw_y
1 1.7384726323
2 1.5142095901
3 1.5008851562
6 1.4661807775
984 1.4128243822
1000 1.4048478015
1004 1.3948621882
1020 1.4149813351
evaluations raw_y
1 1.5053589031
2 1.4604947559
3 1.4561692346
4 1.4451539672
6 1.4340973160
7 1.4287588301
9 1.4148567974
10 1.4048478015
14 1.3948621882
1004 1.3814591532
1007 1.3619903614
1020 1.4201704796
