evaluations raw_y
1 61.2899315192
3 17.4194682879
16 12.4818701767
28 12.4000091488
31 10.7834818246
44 9.2071687969
49 0.4957194497
118 0.3712393540
168 0.3581791313
201 13.2460266985
evaluations raw_y
1 64.5941067428
2 57.2828036965
6 10.0768979180
66 8.9846896454
76 7.5835496377
88 6.7381505581
104 3.8277351997
201 52.3277239677
evaluations raw_y
1 36.0556252527
2 19.0381032874
12 11.0266330891
41 0.9422889017
201 67.4936321894
evaluations raw_y
1 33.4693368848
4 22.9007059350
11 16.0048162182
18 15.7327731966
34 12.8053824661
36 3.7142030493
88 1.6148554111
201 0.8153794271
evaluations raw_y
1 22.9834773208
17 16.0365758099
20 15.8558342406
25 7.9691829292
88 1.6646031852
201 6.2324752106
