evaluations raw_y
1 4311797.5735961171
2 122373.1867667027
6 37240.9683576687
70 7113.3161658559
98 87.9344686283
201 970662.4916448058
evaluations raw_y
1 4663700.8023441173
2 4307405.0049878033
4 3095491.9921999117
5 88473.6769121911
17 54208.0471392911
34 3104.0988950900
95 2071.7289148365
195 2068.8578123396
201 59504.5300722410
evaluations raw_y
1 22736575.1796341017
2 465973.1295084853
6 38221.5587987346
7 1221.0294680578
103 188.7515882433
201 892300.1828416118
evaluations raw_y
1 3843752.9776082714
2 125.1197037522
152 118.9079911336
201 7416702.8351279171
evaluations raw_y
1 131889.1202684352
18 123732.2554646254
23 4436.3917659777
42 2766.6383107946
81 822.9346670633
201 58235.2411813243
