evaluations raw_y
1 161.6199289105
2 96.2805578560
7 42.7349370498
10 18.5299139808
15 10.1744081237
20 6.3407581844
47 5.3797757106
343 4.9542726821
401 120.9146829885
evaluations raw_y
1 5.3797757106
4 4.9542726821
34 4.2953922735
286 3.1445193325
402 88.5301973432
evaluations raw_y
1 3.1445193325
44 2.0404053998
58 1.5658775952
96 1.3062115812
400 89.1193298936
evaluations raw_y
1 1.3062115812
155 1.0434213549
401 208.0942891292
evaluations raw_y
1 1.0434213549
38 0.8824529685
405 253.8801044242
