evaluations raw_y
1 13120155.9108019955
2 5593325.4141637385
13 4313892.9972005729
16 3324992.8616526788
34 2196976.5702705882
93 1323221.5741857539
146 335837.8933847380
303 234656.5030959245
309 65871.6467792317
450 40613.6882138303
663 22277.6594057938
1077 11222.2034165988
1087 7295.1052725403
1746 20662.6082019088
evaluations raw_y
1 7295.1052725403
33 5870.9723838161
1233 5012.3475936642
1344 4788.5407859039
1438 3713.2095130023
1746 7035.2840856664
evaluations raw_y
1 3713.2095130023
407 3643.6139241753
1127 3262.4350889295
1235 3062.6204009053
1437 2967.7678816324
1746 5118.9894249862
evaluations raw_y
1 2967.7678816324
658 2578.6666553271
926 2518.7206468822
969 2283.8300690424
1334 2205.5601638840
1400 2181.2042538664
1746 3062.6204009053
evaluations raw_y
1 2181.2042538664
1344 2176.5715304080
1746 2265.4884074548
