evaluations raw_y
1 4184194363.0580191612
2 167958892.3297305405
21 91949426.4932638407
25 91368595.2480754554
31 83985189.7530436069
33 82728991.1847007573
37 61758763.3899695799
62 38956639.6494713575
64 28626638.8357547000
93 25791388.8610781655
108 16975210.9035978466
155 9611574.2287874836
186 8514982.6156640407
248 7729591.4833605457
272 3330728.3525376590
310 3005835.7771010790
341 2660740.7373765972
372 1766257.8989581282
376 1457213.6277489245
403 1293481.4427187550
434 716501.7219158409
519 425406.5043368035
589 393207.7732585287
630 351603.8077297790
651 294614.9856445693
682 294211.9556556242
713 200042.0232071118
809 196076.6740641062
817 184506.5570310661
826 161383.7340142517
837 158790.1579549552
838 152344.4073640544
841 133794.5864088265
868 125005.0476304072
876 118859.1221831079
893 102287.7840475735
899 92076.8794504157
918 87007.9833136591
930 47608.6871393325
965 46305.9693534501
992 41492.0342197600
1021 40756.6393171532
1028 40290.7114643509
1037 37074.7823832195
1053 48826.4592848158
evaluations raw_y
1 41890.0376185466
5 40290.7114643509
14 37074.7823832195
35 28169.2881713473
105 24893.2061969831
155 23687.0874938532
186 21843.3035874560
589 19724.3066832148
644 18988.2855248681
740 9808.4978547870
779 9686.7014723896
837 3642.0281505944
964 3491.1967558578
997 3445.5561344105
1007 3416.4369947109
1033 3387.0938860208
1053 3458.1065004236
evaluations raw_y
1 7359.1827966167
2 3636.1579839878
5 3581.6570178113
10 3387.0938860208
31 3344.3924442753
34 2886.0433732048
75 2880.8800034141
106 2792.4121148999
261 2730.5431460084
500 2679.9776917236
527 2564.3169851761
720 2524.4777672031
833 2470.3238482535
835 2454.6211718424
837 2048.0479389195
899 1813.6523664704
902 1539.1135775789
912 1525.4664857696
947 1310.7031477522
965 1279.0791164628
972 1168.0039346469
973 763.1260916776
1045 760.2814120855
1053 801.6298699117
evaluations raw_y
1 1386.1799848788
2 768.9014369854
12 763.1260916776
22 760.2814120855
47 644.1680738956
93 622.0849420591
100 621.7142856646
124 615.4319494457
731 603.6972927963
849 586.1188189541
886 505.3232310794
952 476.8193426604
1019 450.2747958577
1033 444.8254955652
1044 416.3768613513
1053 52600.8568112780
evaluations raw_y
1 499.2902712866
3 480.2007958661
9 474.0267403016
10 444.8254955652
21 416.3768613513
31 406.4973954168
62 390.2530829439
228 272.5694189506
837 190.2352752594
930 118.1231369774
961 111.3917859400
1003 89.4652487000
1053 7133.2982090974
