evaluations raw_y
1 24363761.5399266928
2 18724625.9625084288
3 16108318.3338992316
7 15469380.7400330137
8 8551704.4417000823
14 3246028.3196015954
20 2874681.2726362934
21 2749369.6833065650
24 2451608.2201083843
25 1841570.0049793972
26 1037033.8049494228
27 49809.7823394461
54 44263.9851680376
60 39444.6923401878
80 16440.3202791922
83 14988.8324534370
88 39.7502079191
117 36.8576923600
149 20.3384960269
176 14.8898916208
187 12.3551704040
200 170.5656320765
evaluations raw_y
1 19222882.2583946772
5 15729450.2661343310
11 12963556.5805300083
13 8596090.3726383857
17 7150869.3422039645
19 5032508.5420389073
20 3403903.2870941428
21 1310492.8419517009
25 940744.7346357704
29 417308.6004781212
36 66287.0580767634
48 50506.8044300140
49 20786.4822055207
61 4372.3541301718
86 91.8292760124
108 28.8849380284
130 3.0198539365
155 0.4617311620
189 0.4407566059
200 6.3646953163
evaluations raw_y
1 42528566.8537929207
2 27319619.9628311470
3 21937141.6819772869
6 21098333.9605087303
12 18704622.3812448718
13 14531082.4182305951
20 12962394.8402148951
23 10540669.8740138263
24 10128502.5529584661
25 8634740.7770446166
30 5426296.3330913587
32 3029443.7177506932
33 1594678.8743075300
42 516315.0742416645
54 22452.4380780232
75 4557.0538753562
90 4036.5165688075
97 3072.6296073506
110 1277.1151335017
112 16.7141211413
172 13.6035759159
200 27.1027486873
evaluations raw_y
1 23010741.3205662742
3 15231887.8182836752
13 13135365.6224811673
21 8960406.6766246222
26 7048278.0678688567
27 4078348.2344767284
33 3132614.9950937140
34 2697809.4333612644
36 2543447.4861657238
37 1189077.6736391212
38 334274.0892235299
41 110926.5230211612
53 12915.0925770963
92 5353.0035335272
93 956.3895671626
145 9.1157776051
200 34.7491185716
evaluations raw_y
1 23320322.9528142586
2 18388661.9697574005
5 15753598.8660172466
11 11762594.5684340969
14 10096410.4670481887
16 8314187.5462090801
19 6175385.2307058126
24 2289019.6597888032
25 605945.2923786426
31 19430.6388274605
37 11258.6743317798
55 3445.3144664496
98 2371.3793919765
110 600.3044000223
122 488.9782276290
132 202.6154731947
134 82.8874134220
145 9.6138286280
180 7.8975558878
187 5.3862778129
192 2.6789148825
200 295.8216881315
