evaluations raw_y
1 3723361.4759082301
3 2439696.3114299290
6 1007413.7328221457
12 25497.3218463165
13 8873.6803961388
33 3295.7036999090
105 517.6078322887
157 4.7482392168
390 2034403.9131372368
evaluations raw_y
1 3723361.4759082301
2 479668.8038493792
3 3295.7036999090
4 518.7506829676
7 4.7482392168
390 30482.1930565854
evaluations raw_y
1 129874.0607711694
2 108111.6787266955
3 3275.4056409307
4 505.6645751102
5 258.0043034812
7 4.7482392168
49 2.3262095037
390 30465.7917480032
evaluations raw_y
1 87.3032636277
7 4.7482392168
19 2.3262095037
169 0.6771612139
390 58.1374278764
evaluations raw_y
1 85.7995522383
7 4.7482392168
19 0.6771612139
176 0.2465407336
390 27.1043215977
