evaluations raw_y
1 16.9557193102
510 37.5727358406
evaluations raw_y
1 97.1520332671
2 91.5978373662
4 59.9040690941
5 30.6086696982
14 26.5973970794
17 20.4358338275
328 18.6213269611
380 10.1339589995
510 37.5727358406
evaluations raw_y
1 89.2400185243
2 87.1346474201
4 25.4172996060
8 17.8968110937
48 9.8497312100
510 29.8439219996
evaluations raw_y
1 31.4633363863
3 29.9777677153
7 12.4096638304
15 11.8298090926
510 37.5727358406
evaluations raw_y
1 18.6226124553
326 17.0516202404
375 15.2347122752
392 11.7627958585
510 37.5727358406
