evaluations raw_y
1 7.9362210317
2 2.0488338448
8 1.8328185347
27 0.7043735098
95 0.0092418781
390 0.9065941920
evaluations raw_y
1 7.9362210317
2 1.8128611886
3 1.4440199171
5 0.0092418781
390 0.0659927753
evaluations raw_y
1 0.3142435698
5 0.0092418781
360 0.0052957661
390 0.0052957661
evaluations raw_y
1 0.1424392871
3 0.0727335943
4 0.0314659950
5 0.0092418781
30 0.0052957661
153 0.0022318599
390 0.0052957661
evaluations raw_y
1 0.1070872087
2 0.0282713015
3 0.0022318599
105 0.0016935386
169 0.0012812849
171 0.0006791904
229 0.0001190644
285 0.0001086060
390 0.0008173177
