evaluations raw_y
1 6375771.4018087247
5 3184267.0788830807
10 2973499.1569707543
20 1730640.3238775108
118 1722369.8656583256
165 877111.1146637583
217 275865.4662500373
757 240062.5280482761
824 164180.2059662121
888 133961.1962977360
944 62483.5937167687
1609 60944.8593536439
1658 55124.2073478125
1780 30395.8564174336
2010 86564.9169652759
evaluations raw_y
1 118284.6299456601
2 83857.9308951370
8 55124.2073478125
9 40366.5689629088
10 30395.8564174336
160 13100.6357423955
779 11762.4456657314
893 9071.3974175185
1859 8031.4262168060
1899 7353.4319809262
2010 15661.8198052815
evaluations raw_y
1 12949.2555874452
2 12748.9479920796
4 11308.2496662929
6 10926.2578095371
7 9913.7320320417
9 7353.4319809262
332 5780.7293060878
396 5637.9876460089
410 5566.7668299683
1019 3728.2578014052
1297 3414.0395081439
1318 1749.9418471413
2010 7744.1309095271
evaluations raw_y
1 7574.3022588116
2 4883.2916903213
7 2920.9976848364
20 1986.7458146823
28 1749.9418471413
777 1607.6197772486
1426 1241.8803228071
2010 2325.8262628971
evaluations raw_y
1 2593.2184052174
3 2369.8172160696
6 2337.1830623347
7 1916.7513809553
9 1804.7978482079
16 1241.8803228071
1073 1215.3872840704
1318 1106.8926374366
1364 948.1942437746
1479 881.9873693628
1652 701.0596221557
2010 1921.0891187078
