evaluations raw_y
1 45.9253896194
4 43.5533460986
5 25.8471038518
6 17.4938099638
16 12.9202266931
32 10.9574648964
46 9.4744369119
53 8.3386342318
56 4.1253832112
83 3.8171310584
205 3.6738814793
213 2.4655565989
216 16.7096450614
evaluations raw_y
1 27.3261339280
2 5.3046313135
19 3.6738814793
27 2.4655565989
168 2.3655612949
216 23.6488749656
evaluations raw_y
1 19.1785364497
6 6.9897397170
20 4.0111110169
40 2.5852509865
113 2.4997957811
216 16.8249439631
evaluations raw_y
1 21.5719509259
3 9.0391803686
16 8.1542378023
54 4.5338641984
83 3.0031105523
216 26.2628096010
evaluations raw_y
1 39.2472793774
2 23.4018501376
3 15.6485695051
5 3.0645274053
36 2.7772533327
78 2.5406568489
93 2.4232124164
216 23.6830118531
