evaluations raw_y
1 159.6284848163
4 130.9889124083
13 130.7044947528
16 118.6126199631
28 107.5135017712
33 104.9981578636
42 98.5360840564
61 96.0466765367
83 94.0323472075
85 91.5382943240
105 90.2564607280
155 88.5350484227
230 75.2050584866
405 68.9231192907
770 63.9332654142
917 55.5435769663
1000 130.1512813651
evaluations raw_y
1 174.5467473782
2 167.0574284468
3 95.9565221174
85 94.8526373382
101 77.8644808082
113 64.9203357002
176 60.1990334505
213 58.6673375462
249 39.6662826222
1000 65.9389107357
evaluations raw_y
1 177.6614649059
2 117.5666887039
12 85.2948597799
338 74.3467243048
514 70.6561372832
655 67.4014910692
859 64.8547544642
934 54.2858949300
1000 135.9731383485
evaluations raw_y
1 139.6645441284
5 136.3280251739
8 124.8675697261
11 114.9715255886
42 112.4647785635
48 98.4768196720
122 95.7744190803
190 90.7686136162
199 84.0595497349
304 66.4374725759
1000 78.9412877283
evaluations raw_y
1 170.7379437295
2 165.3852295660
3 145.0339587948
4 137.6113701134
14 131.7843558130
17 124.7956305881
38 110.1925000112
67 106.4579700193
98 101.9363601140
125 86.1113954609
181 85.1623098989
216 83.5245485327
223 82.2304285548
256 75.6483740519
297 50.6124856074
603 49.8095457570
1000 92.2479796198
