evaluations raw_y
1 1394.5826030452
2 771.0049234198
5 569.8084083513
11 546.9294504755
16 265.5541323580
278 216.3770920413
900 161.4934198428
1720 147.7152430405
2010 161.4934198428
evaluations raw_y
1 189.1373089494
10 147.7152430405
106 139.7867060133
419 103.4383432477
1020 78.2461531898
2010 78.2461531898
evaluations raw_y
1 121.5885912954
15 113.6758911270
17 109.0258726901
24 103.8826129248
29 103.4383432477
30 78.2461531898
1184 77.9900630613
2010 78.2461531898
evaluations raw_y
1 117.3982071694
5 99.8869278359
14 77.9900630613
2010 78.2461531898
evaluations raw_y
1 104.7438589994
2 103.6146437066
5 99.8869278359
8 86.8173289015
9 85.6189490404
14 77.9900630613
1305 57.1525549660
2010 71.8448981249
