evaluations raw_y
1 15.0426760080
2 3.8716745303
119 3.7281027148
199 3.6174497495
390 2.5765681721
1021 18.9214551059
evaluations raw_y
1 15.0683732588
2 10.2544129678
18 8.7033535848
19 8.4805979799
22 8.3347571615
29 5.1928723298
37 3.5018845376
263 2.4191356358
1021 8.7556682052
evaluations raw_y
1 17.2964103280
2 11.7662376119
3 10.9980566801
6 9.4426038548
12 8.6011466791
13 6.4057784531
28 3.9634703699
570 2.6872683185
739 2.0755119982
1021 13.7405528966
evaluations raw_y
1 13.4986594165
4 12.2754445330
15 7.5441210569
33 5.8882404499
84 5.8349668571
93 5.4725701383
117 4.6646345909
178 4.6496230261
315 2.7944602723
615 2.5674827189
1021 17.2846493451
evaluations raw_y
1 6.7076213418
23 6.0938480738
44 5.1732024985
69 3.8843085070
72 2.5854127985
264 2.4878993212
1021 7.9499734365
