evaluations raw_y
1 13.8534206119
2 5.4854543649
16 1.0116143113
390 33.3924580788
evaluations raw_y
1 13.8534206119
2 5.4854543649
16 1.0116143113
390 1.4940953466
evaluations raw_y
1 13.8534206119
2 5.4854543649
3 1.4932026413
10 1.4612300627
16 1.0116143113
390 1.4940953466
evaluations raw_y
1 13.8534206119
2 5.4854543649
3 1.4932026413
10 1.4612300627
16 1.0116143113
390 1.4940953466
evaluations raw_y
1 6.0876227029
2 5.4854543649
3 1.4932026413
10 1.4612300627
16 1.0116143113
390 1.3369250186
