evaluations raw_y
1 43.7019797256
4 30.5253824205
19 14.1667242437
37 3.5018936582
67 0.8004152188
69 0.6498068257
200 219.0207603375
evaluations raw_y
1 52.1701583521
3 0.9930983560
200 187.7678222511
evaluations raw_y
1 104.9339751782
2 2.0602087479
5 1.7107196079
200 82.3715111798
evaluations raw_y
1 46.9562560773
4 18.0521121410
18 4.4661501942
31 3.2886221622
38 1.8083327879
87 0.9342732118
193 0.4724460199
200 154.1485492866
evaluations raw_y
1 21.3885166881
12 1.8086008099
36 1.1813545355
200 135.2176006630
