evaluations raw_y
1 20.5297098895
3 8.3799018174
4 4.1249486099
19 2.8243204663
34 1.5714376856
51 0.0687647589
561 0.0190345011
930 1.3221975580
evaluations raw_y
1 0.6966512534
2 0.4427750599
3 0.0286820014
21 0.0190345011
683 0.0052415687
930 0.4360092965
evaluations raw_y
1 0.0821508541
3 0.0246182156
6 0.0195351937
14 0.0052415687
383 0.0035757147
533 0.0010790309
930 0.0683133241
evaluations raw_y
1 0.0821508541
2 0.0371512931
3 0.0145517267
12 0.0086117648
14 0.0010790309
44 0.0006735430
203 0.0004181338
575 0.0000406093
652 0.0000173239
683 0.0000066837
873 0.0000005610
930 0.0683133241
evaluations raw_y
1 0.0821508541
2 0.0366631744
3 0.0027622502
4 0.0020018783
6 0.0000247343
14 0.0000066837
24 0.0000005610
898 0.0000001884
930 0.0182654803
