evaluations raw_y
1 981.2424728571
3 566.7607552490
5 466.1901952134
36 384.0096417176
51 348.9565418866
52 307.8203680371
97 305.7119311241
128 294.2424453795
253 292.2061100999
284 283.9132618272
486 280.8167964642
500 276.5615610863
512 273.3449851244
531 269.6861399992
541 267.4397193132
542 260.8588702848
601 252.4125863757
751 251.8733356602
841 251.8485428531
901 251.8436511502
931 251.8420656753
1020 372.6523171687
evaluations raw_y
1 251.8422227945
39 249.7182022120
661 248.8411103941
721 247.7225682928
751 247.3822683662
931 247.3804510922
961 247.3790114390
991 247.3783161677
1020 355.3920408046
evaluations raw_y
1 247.3783161677
37 244.2659681802
38 240.0520136119
70 236.0448712352
101 235.6745233629
133 234.1985721420
631 232.1083642788
661 228.2325276953
691 227.0340715903
721 226.8784775714
781 226.8688186035
811 226.8593705249
871 226.8483494208
931 226.8470193836
961 226.8466288495
991 226.8460634876
999 226.7847501153
1020 358.5250598698
evaluations raw_y
1 226.8460634876
9 226.7847501153
125 174.3605303812
781 174.0121393700
811 173.9860210328
841 173.9411505943
871 173.9281390845
1020 268.4916393775
evaluations raw_y
1 173.9284350417
691 171.9117908879
781 171.7617452876
788 171.6711123213
812 170.3195987136
841 170.3184376793
931 170.3177450237
961 170.3155447955
1020 248.8273858144
