evaluations raw_y
1 9.3496661738
8 2.3975407490
33 1.2751398879
68 1.1108876959
123 0.5490140977
210 68.1551718028
evaluations raw_y
1 2.3365029247
8 0.6960707722
50 0.5561396571
80 0.5271866723
128 0.5100540678
160 0.4791013202
210 58.1588657419
evaluations raw_y
1 67.9508474358
2 8.7081188540
4 2.5958053940
14 0.5233577742
20 0.5173171953
65 0.0571105042
185 0.0548311420
210 30.3660404607
evaluations raw_y
1 15.9273683435
2 13.2508644224
5 0.0548311420
139 0.0425333738
207 0.0389671854
210 51.3825095153
evaluations raw_y
1 1.6787870152
6 0.0658029319
11 0.0655848709
27 0.0389671854
210 17.3504382654
