evaluations raw_y
1 370.9667544472
2 289.5916406150
3 204.2946725457
8 69.2907438939
13 67.2380337007
18 45.9492191169
24 22.9961250934
39 18.7842357941
75 6.1907951841
201 39.7221509966
evaluations raw_y
1 239.5460308042
2 28.4939888308
4 20.1679588238
10 5.1125766621
201 25.8923452697
evaluations raw_y
1 37.3588340226
5 35.5082050554
28 29.0717857895
48 26.4904743670
69 19.8688991568
84 10.3736071964
107 8.1806634783
174 7.3847044085
201 6.4288730334
evaluations raw_y
1 367.3827039758
2 99.4701743440
4 7.5165183104
84 5.9049537503
201 35.2629951388
evaluations raw_y
1 669.7761834293
3 182.8588926943
5 53.3991599603
9 22.4120087671
76 18.2498876760
87 13.8328930897
91 7.5895995147
121 6.5622275007
201 296.4962715673
