evaluations raw_y
1 2754.5917899793
2 2697.0146750438
3 2006.9675484123
9 1794.0708489463
14 1385.0210238422
64 957.4691481677
182 743.7577836209
382 660.2976113590
468 616.3519035618
504 590.3088313989
544 531.4070447294
582 499.1944227674
604 420.8419807735
707 406.3190902638
752 396.1348481160
760 395.9291887705
852 388.3023067065
882 338.8328101930
960 332.3164789824
976 275.9007217059
1001 777.2749212981
evaluations raw_y
1 1572.0430642560
33 1227.2379913202
82 1116.4722641427
83 1015.8896191668
132 887.8311375990
283 858.8572913828
326 605.2411041535
434 521.9020450567
626 475.3022381588
646 458.1108071741
660 428.7897216045
697 389.8806328831
715 347.6986958005
726 311.4807586113
897 277.0337504401
1001 350.7054445630
evaluations raw_y
1 2523.8179438144
4 2102.7782100653
5 1935.8571965421
18 1659.4949217632
24 1550.7957161120
30 1237.8405172852
63 1041.9079540406
150 821.4121276150
272 793.5598737639
299 747.0451928706
311 679.3730340087
439 672.3502518876
508 545.4889693514
543 466.2280943840
601 460.5830902044
701 456.2578357301
742 425.2846335899
786 407.4936760005
804 369.1187614344
810 338.2186854427
854 310.5296661970
967 291.8781440568
1001 445.4999523116
evaluations raw_y
1 2188.5606596028
3 1777.9424876372
26 1650.7407532078
40 1200.0833490270
156 1172.6098295756
171 915.0030023836
221 568.7804526863
429 544.4350354209
534 459.7891458932
674 410.0522785895
839 339.4075136832
889 339.2647923393
939 263.9503956652
1001 806.1603718040
evaluations raw_y
1 3453.9596304841
2 2648.3338494384
4 1787.9026954863
8 1607.7364447762
24 1159.3547351722
67 973.4049147257
111 925.8749125730
117 755.1011743339
261 475.2049123632
356 454.8970691814
635 453.2762084890
658 366.2363761797
682 354.4027373145
703 259.8268073569
858 242.0939929048
1001 463.2571592562
