evaluations raw_y
1 19.3077962714
20 18.7878723905
28 3.2801656533
57 0.1550977022
403 4.1793553349
evaluations raw_y
1 0.1550977022
96 0.1135258972
217 0.0489704631
235 0.0472135080
279 0.0263310195
284 0.0119281943
341 0.0073137580
402 36.1368796614
evaluations raw_y
1 0.0119281943
7 0.0077780261
41 0.0065339641
161 0.0047542477
163 0.0032069952
221 0.0022637235
229 0.0015092315
283 0.0014401896
287 0.0010176111
347 0.0008747773
402 3.1305609171
evaluations raw_y
1 0.0010176111
5 0.0008747773
101 0.0006263054
102 0.0000449073
404 13.3208801453
evaluations raw_y
1 0.0000449073
220 0.0000447481
235 0.0000331153
283 0.0000025515
402 5.2534305980
