evaluations raw_y
1 1369.1030042135
2 1298.7133283078
11 1081.8675294464
1051 794.6825644328
1171 697.6825262073
2010 2469.9521701921
evaluations raw_y
1 697.6825262073
936 654.3342748941
2010 1771.0932500654
evaluations raw_y
1 697.6825262073
6 654.3342748941
456 630.1629709876
936 586.7187986386
1733 504.7507045650
2010 1226.5334775705
evaluations raw_y
1 697.6825262073
6 586.7187986386
23 504.7507045650
893 483.3866551806
1133 469.0599488285
2010 1167.3905667750
evaluations raw_y
1 622.5580379197
6 586.7187986386
23 469.0599488285
2010 1167.3905667750
