evaluations raw_y
1 313281.4720671176
5 195599.5254847289
7 154386.0547057177
11 48829.6919736931
23 656.5864113363
43 238.8978973388
47 5.1956253537
72 5.1698223669
78 4.9749228797
79 3.5548602512
84 3.5057120658
96 3.3666546880
103 3.3288434185
123 3.3277497269
126 3.3276630916
131 3.3275953769
148 3.3275780350
150 3.3275209279
154 3.3274982023
155 3.3273456572
158 3.3273320437
171 3.3272988337
174 3.3272982515
177 3.3272790514
182 3.3272241666
186 3.3272116192
192 3.3271366656
196 3.3271009116
200 3.3272294133
evaluations raw_y
1 313281.4720671176
2 67788.1228854734
5 36981.0752727849
24 35948.1023606526
25 24902.1709469872
31 9545.1471676023
41 2728.2202239009
48 2480.8764918849
57 2177.1724349871
62 20.4302215813
78 0.8913337983
90 0.4925508249
101 0.4880041371
106 0.4857335144
114 0.4769137651
144 0.4768945877
146 0.4768846576
155 0.4768789707
170 0.4768780129
173 0.4768779380
174 0.4768765066
184 0.4768763265
188 0.4768761546
193 0.4768754429
196 0.4768739615
200 0.4768726154
evaluations raw_y
1 313281.4720671176
3 15053.4059681251
5 146.4288808389
10 108.9960804827
28 77.7651734745
45 44.3544112309
46 38.9376058018
55 38.6116863545
66 36.0688990727
80 35.9966466356
99 35.9922510246
101 35.9912320388
108 35.9866460459
123 35.9865411770
126 35.9859878727
128 35.9849170452
129 35.9841775049
134 35.9813253671
135 35.9796086742
138 35.9714325398
141 35.9689262088
156 35.9665383755
158 35.9629662955
165 35.9621117466
169 35.9578747799
180 35.9576749471
186 35.9574206383
189 35.9564194251
198 35.9563836713
200 35.9578511458
evaluations raw_y
1 313281.4720671176
5 100013.6847564108
8 26812.5929153353
21 2085.9989175276
29 937.5677775279
35 8.5623377950
55 3.5599899557
65 3.3211496516
67 3.2179407050
70 2.3980892214
79 2.0837361217
111 2.0827996075
126 2.0826808878
132 2.0825472718
135 2.0825027677
138 2.0824881581
139 2.0824504927
147 2.0824346885
154 2.0823377142
160 2.0823175711
171 2.0823168221
173 2.0823011740
175 2.0822854086
178 2.0821624604
180 2.0819900959
188 2.0818616874
197 2.0818194501
199 2.0818096072
200 2.0827962855
evaluations raw_y
1 313281.4720671176
8 270.3775115365
30 61.4673317287
35 2.6454874207
51 0.3955202558
92 0.3955029540
95 0.3954998313
110 0.3954983039
119 0.3954975230
125 0.3954956116
127 0.3954932477
131 0.3954897233
133 0.3954871613
142 0.3954856631
144 0.3954822872
152 0.3954797496
154 0.3954768573
155 0.3954740566
156 0.3954740302
163 0.3954587441
175 0.3954573785
179 0.3954545654
181 0.3954524363
182 0.3954463596
193 0.3954441244
196 0.3954418631
200 0.3954431887
