evaluations raw_y
1 1641.2142510416
9 209.8163507737
17 44.4334556005
36 7.0687183904
98 3.6891644197
99 0.5600837748
239 0.3565467746
301 0.3513585888
308 0.2342081577
371 0.1343317517
377 0.0958469704
432 107388.3688962221
evaluations raw_y
1 0.0958469704
32 0.0145460903
232 0.0002269870
439 60681.5956059442
evaluations raw_y
1 0.0004076609
31 0.0002334157
428 15.7339555855
evaluations raw_y
1 0.0013044824
94 0.0012990619
293 0.0001348043
425 12.4014921806
evaluations raw_y
1 0.0001348043
440 7302.3962667873
