evaluations raw_y
1 59.6719440088
3 39.6446089059
7 28.1757244164
25 20.2419874522
37 11.5566586662
239 1.2139106789
581 7.3250936822
evaluations raw_y
1 19.6474182304
2 11.2781107347
4 2.0348881135
28 1.2139106789
331 1.1645723917
580 5.8511439061
evaluations raw_y
1 11.4486088813
2 2.2864036051
4 1.9975527265
18 1.9919757028
27 1.9616581158
28 1.1645723917
585 2.1118116259
evaluations raw_y
1 2.1775837129
2 1.9902292705
10 1.2633970939
21 1.2509460928
28 1.1645723917
586 1.9900986712
evaluations raw_y
1 1.9926314200
2 1.9900437206
7 1.9900319860
9 1.2361369949
10 1.1962782966
28 1.1645723917
443 1.1616338980
583 1.9900428173
