evaluations raw_y
1 68.2041601087
2 32.0561437233
3 30.6103097991
4 25.4226575272
6 21.2671217866
24 20.9349854418
31 16.9302726482
36 4.2991033028
43 3.5760481850
210 22.6203505283
evaluations raw_y
1 31.1336908718
2 25.7289033551
4 22.4930394033
6 12.9693814304
16 3.6055663683
119 2.8053505218
130 2.7267354164
190 2.4434705762
210 39.1660322991
evaluations raw_y
1 80.1555556572
2 23.6961471182
3 12.3509397291
10 2.4434705762
120 2.2066969361
210 22.0982588849
evaluations raw_y
1 15.2903953024
13 9.6763485184
28 6.8779535749
37 3.3389893784
44 2.7784097460
210 33.4242530257
evaluations raw_y
1 21.7128000100
5 19.7611613980
6 12.8894257219
13 5.6081422141
69 5.5011431826
98 4.5882426946
128 2.9337169528
179 1.4627751398
210 14.4471441771
