evaluations raw_y
1 649.3823162232
3 635.3189624718
4 529.2920960713
5 456.4436429106
6 419.1575630255
13 316.2670166492
24 236.8797387575
133 224.2368328314
208 210.3747523114
345 127.9682739054
1000 535.7090783513
evaluations raw_y
1 302.3713994678
17 289.2160337843
31 287.9912099849
33 236.4911993654
146 196.2121695829
329 169.4809342483
406 140.4841410588
815 135.6496629794
874 126.6929017813
955 126.3845976634
1000 371.7848792945
evaluations raw_y
1 301.1062083642
57 209.0130822427
163 199.1662074862
207 198.8627858927
296 161.8416105867
567 142.9531133514
798 139.1499758211
845 124.1344672783
1000 184.9806074698
evaluations raw_y
1 940.5472263176
2 331.1769811709
21 239.5046872725
92 227.9658224156
214 174.8358634368
767 145.5637169768
827 140.6088956866
906 123.8917033164
1000 379.5295840357
evaluations raw_y
1 1662.3315177884
2 1243.6895663782
3 454.6257895064
4 262.2977142463
71 121.7348305972
1000 228.2665244743
