evaluations raw_y
1 12357.8841992121
7 9814.7970488708
8 3756.2374602354
10 6.1940740760
96 0.5264759126
225 0.3882119253
390 0.2197427921
415 0.1495037732
445 0.1478633667
448 0.1466754495
565 0.1128126509
578 0.0647803465
743 0.0452099386
814 0.0430249465
930 0.1288605749
evaluations raw_y
1 0.9222830810
2 0.2548334002
9 0.1950275934
12 0.1304504372
18 0.1003623208
22 0.0430249465
75 0.0305233781
77 0.0261115762
115 0.0196466629
207 0.0007288903
854 0.0005070925
898 0.0002487836
930 0.0166020820
evaluations raw_y
1 0.0430823193
4 0.0082075703
5 0.0045325908
7 0.0005070925
22 0.0002487836
190 0.0001443300
241 0.0001401151
379 0.0000269120
532 0.0000140716
739 0.0000032242
930 0.0000545712
evaluations raw_y
1 0.0003279762
5 0.0000163534
28 0.0000032242
229 0.0000023591
397 0.0000017737
439 0.0000004911
739 0.0000003222
930 0.0000028109
evaluations raw_y
1 0.0000161235
4 0.0000143696
5 0.0000050156
10 0.0000030840
13 0.0000010996
14 0.0000003526
28 0.0000003222
239 0.0000002223
380 0.0000001018
511 0.0000000877
550 0.0000000857
648 0.0000000212
684 0.0000000206
703 0.0000000181
855 0.0000000119
930 0.0000004123
