evaluations raw_y
1 1.1003602072
3 0.2474869367
188 0.0024134397
201 1.3120790919
evaluations raw_y
1 0.9237188713
6 0.4758749366
47 0.4643386652
67 0.1450510087
80 0.1350119638
128 0.0352912104
201 4.9636605719
evaluations raw_y
1 38.1430085367
2 4.8715418406
6 3.4688109073
24 1.9333327790
94 0.8669042780
109 0.3432776253
201 16.3694320581
evaluations raw_y
1 1.0331801399
80 0.7457543665
86 0.6961008751
114 0.1711576065
128 0.0106761627
201 2.3453774679
evaluations raw_y
1 25.2845804323
3 23.2117921042
5 9.1632324957
16 9.0110572320
19 0.2636613324
142 0.0269936529
201 14.5954573737
