evaluations raw_y
1 12.2094704646
2 1.1679668581
46 0.3482800939
175 0.1529622818
201 20.4529909452
evaluations raw_y
1 17.8433024414
2 3.8079355450
8 3.1520866512
18 2.9885104456
32 0.8927551426
107 0.1583717171
201 1.0677788523
evaluations raw_y
1 84.3617304365
2 15.4130212988
3 4.1147884026
4 1.3136562449
55 0.0371387997
201 15.8658286453
evaluations raw_y
1 21.9518547468
2 11.6837436411
5 6.0480281626
6 5.1693560182
10 2.7325272841
21 1.8186293080
60 0.4253048711
94 0.0490460499
127 0.0232607643
193 0.0008606650
201 1.7442320747
evaluations raw_y
1 32.0619831524
3 27.9905275355
5 11.7180743861
8 9.6845936218
15 0.9819633979
50 0.7808344107
59 0.4279311645
88 0.0599776063
201 12.5322164740
