evaluations raw_y
1 8.6937526919
14 1.5314346943
95 1.4118188759
216 1.1133574173
218 0.9756767908
348 0.6585398599
390 3.2829068307
evaluations raw_y
1 4.3236539830
2 1.1133574173
14 0.9756767908
20 0.6585398599
158 0.5962292364
233 0.3740885663
345 0.0491782608
390 3.2829068307
evaluations raw_y
1 1.6764765095
2 1.1133574173
6 0.6361505584
7 0.4508965562
15 0.0491782608
352 0.0352049111
390 3.2829068307
evaluations raw_y
1 1.6764765095
2 0.4149004693
7 0.0657586633
15 0.0491782608
25 0.0352049111
45 0.0260632995
51 0.0178447934
106 0.0158020566
345 0.0157249047
390 3.2829068307
evaluations raw_y
1 0.0474457548
8 0.0347871440
15 0.0157249047
338 0.0157234381
390 3.2829068307
