evaluations raw_y
1 705.6565684234
2 517.5145188390
4 365.9255459076
13 354.1596668021
18 339.6586575467
21 299.4996324961
633 297.6231885046
716 246.1607324275
1061 212.2072875557
1214 181.9728364298
1349 177.6139529179
1364 135.8131811404
1556 130.2266250080
1672 126.3777629621
1722 100.1825974745
1860 89.4657089588
1937 67.4977306666
2242 65.0485993987
2277 64.6753826048
2347 62.8051004365
2351 61.9201856363
2356 60.9103830665
2431 69.8000554197
evaluations raw_y
1 60.9103830665
2062 54.6590420578
2108 48.2633433641
2160 46.1023509921
2161 42.4124116409
2209 65.0485993987
evaluations raw_y
1 42.4124116409
1984 40.1787012936
2049 36.3676662669
2120 47.3966025679
evaluations raw_y
1 36.3676662669
2437 34.7110287493
2442 33.2119448477
2505 40.6188332535
evaluations raw_y
1 33.2119448477
1740 30.9180130532
1791 28.6205078798
1842 38.1091317621
