evaluations raw_y
1 11.0028363411
2 3.1784209302
15 0.0932409738
200 0.0690262542
201 1.1266201525
evaluations raw_y
1 12.4618813159
4 11.6436698318
5 4.0384710097
18 3.2488639569
32 2.9493203727
55 1.7081078836
59 0.8498693772
115 0.2755028276
165 0.0939190449
201 5.2306999623
evaluations raw_y
1 13.6417921764
2 0.3195749280
18 0.0408351606
201 1.5810463169
evaluations raw_y
1 10.5515622053
2 7.0935937182
7 2.6542866354
21 2.1264543952
24 1.3884815046
28 0.2228775962
127 0.0356352541
157 0.0108054554
201 6.5175502750
evaluations raw_y
1 22.1683321200
3 5.8040099722
14 5.2500999928
15 4.3887640347
23 3.6385684298
35 2.4465918525
49 0.2844529200
196 0.0539142500
201 12.3018048605
