evaluations raw_y
1 81.7794399162
3 81.2878252759
4 78.4435016788
5 75.9165740998
9 43.1808799627
155 24.7993314390
327 24.5385862906
559 23.1507864288
667 19.5365398852
856 16.4730265220
906 8.2512815516
1001 76.4022540575
evaluations raw_y
1 79.4873753788
2 76.4154911180
4 74.6198634130
11 73.3470804639
19 64.5228505353
24 56.0578604880
28 53.1668406980
224 45.9035372662
327 31.0180249244
513 28.4351730456
629 21.6199549107
811 17.7661357984
1001 66.5712701886
evaluations raw_y
1 72.5250842098
2 55.3341543873
259 53.1567377027
354 47.7253128874
466 37.6224295792
566 34.4979316176
935 26.3942500703
1001 78.5447186289
evaluations raw_y
1 85.1000238335
2 74.2197496240
5 72.9457838015
7 68.8868294976
31 67.5444241263
46 61.9463020758
126 58.5120737639
166 45.2912232270
174 45.0527486221
240 38.9760187296
311 35.1928739646
416 33.9181777156
481 29.0954501664
750 24.9474128307
795 24.4409713108
842 16.0471201531
992 11.5779409653
1001 68.2685519771
evaluations raw_y
1 83.0026395779
3 79.5590993827
4 46.2467252356
376 41.1062240515
614 39.7130931811
654 36.4045165555
686 28.8223483698
743 18.1895077127
1001 72.2834673490
