evaluations raw_y
1 2566.6402666743
3 1631.2174904408
4 955.3340089035
6 756.6149068932
9 391.7535231668
15 259.2904675494
110 216.1730464435
271 147.3018546588
274 52.2917346697
341 42.2029443625
631 42.1837226201
761 37.3360589178
931 34.4857948129
941 20.3911630929
1115 20.3534400026
1173 15.6791222194
1422 11.6822002757
1666 11.1405305371
1786 7.9566596497
2010 39.0271836145
evaluations raw_y
1 100.8157873311
2 14.5407733226
10 11.6822002757
25 7.9566596497
106 6.0939237564
768 3.1566272188
1491 1.7684608098
2010 10.0067248904
evaluations raw_y
1 6.5663723343
2 2.9962143024
3 1.7684608098
888 1.2186882645
1907 1.1376908950
2010 5.3823995100
evaluations raw_y
1 6.7602843904
2 2.7881800840
3 1.8614099373
13 1.7684608098
22 1.2186882645
25 1.1376908950
1008 1.0994988134
2010 1.5349230847
evaluations raw_y
1 2.9986726148
2 2.5366831921
3 1.2217797445
4 1.2186882645
14 1.0994988134
152 1.0764655984
1593 1.0215144741
1774 1.0207535353
2010 1.7980652539
