evaluations raw_y
1 32.6100954150
6 14.0798063837
7 8.2761695167
20 7.6296462726
45 6.4734443259
99 6.1481666567
108 4.7107103124
119 3.5919625644
390 17.8209908619
evaluations raw_y
1 32.6100954150
2 5.7600414213
10 4.3411255264
17 3.5919625644
162 2.4982737976
390 10.6068351854
evaluations raw_y
1 7.2703100796
2 5.7600414213
3 4.3411255264
14 2.4982737976
41 1.9153664466
167 1.9006705266
390 10.6068351854
evaluations raw_y
1 7.2703100796
2 5.7600414213
3 4.3411255264
14 2.4982737976
15 1.9153664466
17 1.9006705266
112 1.8124286213
390 10.6068351854
evaluations raw_y
1 7.2703100796
2 5.7600414213
3 4.3411255264
14 2.4982737976
15 1.9153664466
17 1.9006705266
24 1.8124286213
41 1.6612133049
390 8.0550806024
