evaluations raw_y
1 35.4278883860
4 19.4743813250
9 13.8541488736
10 7.2788490905
12 2.0154518625
390 41.1119393200
evaluations raw_y
1 9.1373144719
4 7.6745375270
5 2.3731593675
12 2.0154518625
390 10.0620479659
evaluations raw_y
1 9.1373144719
4 7.6745375270
5 2.3731593675
12 2.0154518625
390 10.0620479659
evaluations raw_y
1 9.1373144719
4 6.8899509577
5 2.3731593675
12 2.0154518625
390 10.0620479659
evaluations raw_y
1 9.1373144719
4 6.8899509577
5 2.3731593675
12 2.0154518625
390 10.0620479659
