evaluations raw_y
1 223.4745236225
2 76.6816621362
3 43.0240212517
4 32.6768054980
16 31.3891895186
23 20.1602541903
43 18.5245973872
44 8.1142087768
100 5.4026692420
229 5.2128561978
259 2.3598996514
432 9.3748391354
evaluations raw_y
1 2.3598996514
106 2.0777832134
132 1.3199721569
439 48.5607429329
evaluations raw_y
1 1.4241655306
31 1.3503595992
164 1.2429852756
165 1.0749015180
366 1.0265884042
428 162.5932033327
evaluations raw_y
1 1.0265884042
159 1.0174918018
425 743.4899559536
evaluations raw_y
1 1.0174918018
303 1.0093581149
440 736.5311945456
