evaluations raw_y
1 21.4917935813
2 0.0118628911
201 10.0913125484
evaluations raw_y
1 0.2137065055
6 0.0796917193
201 20.2124706848
evaluations raw_y
1 21.9701846329
2 18.8824532321
3 2.3671004766
30 1.0256490378
38 0.9555414075
44 0.2094672170
102 0.0020971344
201 18.4091858839
evaluations raw_y
1 4.5182337949
8 0.1764045186
201 0.3455608848
evaluations raw_y
1 77.6821944030
2 18.7914666470
5 7.3973269390
7 5.6997204425
19 2.7860047933
20 1.6826012879
25 1.2508683148
32 0.5341081279
49 0.3482346117
101 0.2108141276
201 8.8885965493
