evaluations raw_y
1 13889025.4204057325
2 6767640.0531574255
5 3739450.2022899478
10 2735561.6206773506
12 778600.7712580770
14 3598.3067366413
32 85.1859610865
93 51.5364912076
229 17.6800275471
402 263233.9442736993
evaluations raw_y
1 17.6800275471
39 17.2542061572
159 16.8676700428
168 15.6985181635
402 6132.0664491337
evaluations raw_y
1 15.6985181635
99 15.6834565474
105 15.6586017656
165 15.6393566717
168 15.5504671879
223 15.5058383365
344 15.4735931965
402 1482.7595045693
evaluations raw_y
1 15.5058383365
2 15.4735931965
34 15.4465509519
182 15.4370701006
286 15.4281493631
402 1265.3409238866
evaluations raw_y
1 15.4281493631
282 15.4279877740
287 15.3779023765
344 15.3464055817
402 140.1414159307
