evaluations raw_y
1 78.4806873520
2 10.1205140978
3 0.8085106179
4 0.2751753000
97 0.2717293450
99 0.0293490674
229 0.0278601053
230 0.0248784869
232 0.0060843071
298 0.0046004053
299 0.0044523884
432 0.7598854378
evaluations raw_y
1 0.0044523884
61 0.0040622136
98 0.0025953065
169 0.0016167036
299 0.0007718156
439 5.1242322158
evaluations raw_y
1 0.0007718156
428 2.3249302718
evaluations raw_y
1 0.0009991881
94 0.0009952154
425 4.2252698469
evaluations raw_y
1 0.0009952154
241 0.0009860694
243 0.0008669652
310 0.0006008628
388 0.0004235473
440 4.2457830184
